bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,green and pink leafblower,7.9,,8.0,False,success,expert_tracking_rmse,0.18627315302951084,0.05523251694470588,0.18627315302951084,carl,0.9710609661571293,True,187,True,0.14312977486468376,18.532033930433556,41.52543544769287,2.1164444194686243,13.0,188,30,flightroom_ssv_exp_q00206,6.542034060413139,7.032093303022663,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5914876727202434,0.5410480110066737,0.2936794505788585,0.4429678401032422,0.10131546355934988,10.592831134796143,0.24283871380463562
False,-1,False,-1,green clock,4.75,,6.0,False,success,expert_tracking_rmse,0.3290394212850016,0.04108655789332749,0.3290394212850016,carl,0.913567550437517,True,124,True,0.14029884338378906,17.15724754333496,42.27566719055176,1.821906408270919,11.0,125,30,flightroom_ssv_exp_q00058,3.964794750620181,4.463568468909407,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2300197191256468,0.6293354810471559,0.6001549240678298,0.17146793412585412,0.08047336446678685,5.151570558547974,0.10207092683420976
False,-1,False,-1,green clock,7.199999999999999,,6.0,False,success,expert_tracking_rmse,0.054351568100385696,0.04063916661770506,0.054351568100385696,carl,0.9864753754976517,True,173,True,0.16026113225125718,29.083482150373786,82.51955509185788,2.065606895324406,11.0,174,30,flightroom_ssv_exp_q00068,4.137473208991685,4.884272400074743,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.225652592418951,0.5422091745933048,0.07608052239196333,0.5324083289527566,0.06887607993674068,8.905477523803711,0.3554183444579942
False,-1,False,-1,green and pink leafblower,8.0,,7.0,False,success,expert_tracking_rmse,0.08160813757605793,0.027389230588438007,0.08160813757605795,carl,0.979965378050433,True,189,True,0.14920736614026522,18.75281710373728,44.60431337356566,1.7135166133060387,12.0,190,30,flightroom_ssv_exp_q00166,4.890478521984149,5.530421858883416,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0413398123529778,0.6207726974696169,0.30385484190834716,0.5377845250129584,0.06179629138665682,7.4167585372924805,0.50691510995976
False,-1,False,-1,green clock,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.681137160820773,0.18809317501794176,0.681137160820773,carl,0.6229877183050466,False,-1,False,0.15616893768310547,24.2131249109904,74.34791326522823,1.633770788456568,9.0,150,30,flightroom_ssv_exp_q00093,1.9635530486553012,3.178920778600433,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8733557608933054,0.5656646349823847,0.3438973181157004,0.4448406312101933,0.06187024072282415,7.19880747795105,0.514707017608295
False,-1,False,-1,green clock,7.300000000000001,,6.0,False,success,expert_tracking_rmse,0.09021016040232584,0.07236966361643304,0.09021016040232584,carl,0.9800098188831948,True,175,True,0.15246461738239636,21.19954743168571,49.948692321777344,1.8686386398780137,11.0,176,30,flightroom_ssv_exp_q00094,4.588756072259574,5.2490148108275,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2127858392143975,0.5059372382364337,0.08058866666273039,0.4990471925736963,0.020732955026846887,7.641408681869507,0.35593364900603663
False,-1,False,-1,green clock,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9059054722409347,0.2636025987226134,0.9059054722409347,carl,0.8670553518813395,False,-1,False,0.13985157012939453,16.692008018493652,40.87163209915161,2.329567928592505,14.0,250,30,flightroom_ssv_exp_q00104,7.352380362814712,9.056420874057286,1.0,baseline,flightroom_ssv_exp,False,timeout,1.615418163389658,0.64365650925401,0.42207437394923075,0.4830413847003116,0.053084323742776725,8.717035293579102,0.6438776981105222
False,-1,False,-1,green and pink leafblower,2.9000000000000004,,4.0,True,success,,0.2757322561060939,0.0074284529865518145,0.2757322561060939,carl,0.864120736766127,True,87,True,0.13579021800648083,16.78073677149686,40.72026014328003,1.7871544588500516,9.0,88,30,flightroom_ssv_exp_q00182,2.177837738456887,2.4994872620366007,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9840662808668194,0.6859651693027895,0.6559984262621948,0.16882112864267007,0.10822987000797603,3.844971179962158,0.10014286584269394
False,-1,False,-1,green clock,7.0,,5.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2289783085506333,2.0717154754979124,0.2289783085506333,carl,0.933647282743599,False,-1,False,0.14879423029282512,17.235978911904727,41.52262210845947,1.9862092009353682,10.0,170,30,flightroom_ssv_exp_q00088,3.536393220221167,5.701832065812434,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1098610028494416,0.6080267047994296,0.4364741115980903,0.4121761988261663,0.09642408814773984,6.375195026397705,1.8161513073241882
False,-1,False,-1,green and pink leafblower,8.85,,9.0,False,success,expert_tracking_rmse,0.20486946622931476,0.06088922860139245,0.20486946622931476,carl,0.9718109922965384,True,206,True,0.14258697988906344,17.202442970828734,40.37818908691406,2.2401531855381953,14.0,207,30,flightroom_ssv_exp_q00151,7.5639718507866425,8.31046690638199,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7094374066027034,0.6295244205304342,0.3340020601403642,0.5150970428569037,0.13935083891475025,7.583333253860474,0.4295387089362897
