bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.7,,12.0,False,success,expert_tracking_rmse,0.33298594682873894,0.07997679239662947,0.33298594682873894,carl,0.9647081119209233,True,263,True,0.13870362079504764,15.383889277776083,36.88992261886597,2.416882145894595,17.0,264,30,flightroom_ssv_exp_q00000,9.818246422270171,10.592726932122957,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7077558622994145,0.5480230691860423,0.2969123433346684,0.45507945816523054,0.07123925527155499,8.92836880683899,0.20813946180608098
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0241103812619514,1.6898121361298513,1.0241103812619514,carl,0.8258691232449951,False,-1,False,0.1459042231241862,16.489195823669434,40.257155895233154,1.8499503965994826,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,8.318774888030879,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1923740133424805,0.5104506724661397,0.3105222820303546,0.39458371386802427,0.09186671940323358,9.311683893203735,1.9515642328634746
False,-1,False,-1,ladder,4.25,,5.0,False,success,expert_tracking_rmse,0.2988498398699413,0.009828036837623344,0.2988498398699413,carl,0.9090331873891334,True,114,True,0.13690824094025986,16.212231179942254,38.93148899078369,2.1065437211024807,10.0,115,30,flightroom_ssv_exp_q00002,3.3722629191583433,3.7623961201355534,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3248790301415028,0.6632951765813249,0.3825406541874892,0.5225313706777152,0.14347162028612773,4.7370545864105225,0.3009732141648697
False,-1,False,-1,ladder,12.25,,11.0,False,success,expert_tracking_rmse,0.4915504203395109,0.0784010426652948,0.4915504203395109,carl,0.9474657817255635,True,274,True,0.1370360634543679,17.036538557572797,40.85853099822998,2.4920053091497234,16.0,275,30,flightroom_ssv_exp_q00003,9.432998189990169,10.080801739177705,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8174311066597761,0.4692259597861626,0.1759098610478733,0.4345439279782527,0.020007418139143047,9.645740032196045,0.11906717584128942
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2144255214816988,1.0350026105782009,1.2144255214816988,carl,0.6408395294670618,False,-1,False,0.13807240654440486,15.851243804482852,38.220810890197754,2.096377938068452,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,5.028109220866923,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3215189000460954,0.6296227413585969,0.5809980968573574,0.2319007408952904,0.07133059831698382,6.3095879554748535,1.159134678858699
False,-1,False,-1,ladder,6.3,,7.0,False,success,expert_tracking_rmse,0.3131576944601708,0.10400016763243336,0.3131576944601708,carl,0.9411005233297299,True,155,True,0.13815439664400542,17.011590493031036,42.39732027053833,1.908186899643439,12.0,156,30,flightroom_ssv_exp_q00005,5.550457424244465,5.7117412170762325,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.373116376268748,0.516873248380116,0.30764132616069406,0.4150886406877957,0.014703390801461078,6.135558366775513,0.24590200575327523
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2728552377492217,1.034083634737339,1.2728552377492217,carl,0.7992758291310005,False,-1,False,0.13625717163085938,16.242767333984375,39.2780065536499,2.202075306584637,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,7.811171404033271,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5066836754625819,0.5425540578425659,0.3658980009827955,0.3955868148455384,0.06320308915385603,8.75615119934082,1.1955438463451034
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5298285010845118,0.09077121233781194,0.5298285010845118,carl,0.9282934865258707,False,-1,False,0.1370391845703125,16.42773723602295,40.18065929412842,2.713716754424845,14.0,250,30,flightroom_ssv_exp_q00007,7.526327637363946,8.405540628975205,1.0,baseline,flightroom_ssv_exp,False,timeout,1.861152682973542,0.5576840158330238,0.2059709612387272,0.508986279664785,0.09757249486942696,8.738654136657715,0.14538478611993513
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2278134946659665,0.5360193359724921,1.2278134946659662,carl,0.7463708106392016,False,-1,False,0.13577855866530847,17.04078460561818,42.35403537750244,2.874649164155522,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,6.33314273593829,0.6747294487368493,baseline,flightroom_ssv_exp,False,timeout,1.6567700952017645,0.6335004609332768,0.4570173881030952,0.4371359161959778,0.037015290699955176,9.961249113082886,1.1438148291140486
False,-1,False,-1,ladder,2.9000000000000004,,4.0,True,success,,0.3710753510974416,0.03971302476675831,0.3710753510974416,carl,0.8187372838410083,True,87,True,0.13821233402598987,16.567701643163506,40.050721168518066,1.7721114185223257,9.0,88,30,flightroom_ssv_exp_q00009,2.133822309868086,2.503154694749216,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9848944447121811,0.6736049018388112,0.5545440096927351,0.36881163993880267,0.10100732320395925,3.903754949569702,0.15229202680658202
