bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.85,,12.0,False,success,expert_tracking_rmse,0.19581578575759737,0.044306691225211914,0.19581578575759737,carl,0.9792462448914462,True,266,True,0.1429520296246818,17.402740007036186,43.25852394104004,2.389185574288324,17.0,267,30,flightroom_ssv_exp_q00000,9.818246422270171,10.22428868298142,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6483440837942116,0.49036830423069566,0.23548808579177596,0.42782266390275014,0.04443200980563175,12.446847677230835,0.17163876533160877
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.08202761486115129,2.9229898274021755,0.08202761486115129,carl,0.9860527334208903,False,-1,False,0.1422917401349103,16.539624002244736,40.28890132904053,1.9067439976106193,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,9.04124858135236,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1643352146801142,0.5635703195397082,0.29855671908511716,0.4704183826687615,0.08474630258911528,9.38750410079956,2.332308839959384
False,-1,False,-1,ladder,4.7,,5.0,False,success,expert_tracking_rmse,0.2798300130600653,0.0035629526272589196,0.2798300130600653,carl,0.9148226267345186,True,123,True,0.1390403316866967,15.766470663009152,37.71984577178955,2.2050212566692537,10.0,124,30,flightroom_ssv_exp_q00002,3.3722629191583433,3.660928943641101,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3482065321478216,0.6274365221533197,0.320753501559939,0.5318264004523747,0.08918778139836116,4.832408666610718,0.280291813993702
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.7414368741216453,1.0372123463920992,1.7414368741216453,carl,0.8138847591808167,False,-1,False,0.13970835455532732,17.053431478039972,42.39814281463623,2.5995022922305773,16.0,290,30,flightroom_ssv_exp_q00003,9.432998189990169,10.181505379884754,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9438193551416987,0.42410669628965736,0.1740328518637812,0.38568199832586625,0.028782850401816606,10.134150981903076,0.6599410355039488
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5748558305850697,0.8990200647348878,1.5748558305850697,carl,0.5342440099213621,False,-1,False,0.139922254225787,16.278947100919837,40.13247489929199,2.0567671940388896,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,5.149975989859963,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3856729315948837,0.6332171637054512,0.5823922714957502,0.2323640451183703,0.08826193431726191,6.326796531677246,1.1658765642398956
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.0696219646169094,0.33466980443395933,1.0696219646169094,carl,0.7988228452774776,False,-1,False,0.13769127073742093,16.541582062130882,40.895748138427734,1.930342946763246,12.0,210,30,flightroom_ssv_exp_q00005,5.550457424244465,6.736605449844918,1.0,baseline,flightroom_ssv_exp,False,timeout,1.344122926187229,0.5006133281155827,0.32525688396770125,0.37870934319562205,0.03742855988308899,7.534704923629761,0.5107057471887635
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.6591727387727508,0.8982070958064279,1.6591727387727508,carl,0.7383551071310259,False,-1,False,0.1406545639038086,17.38455104827881,42.96942949295044,2.0256369245582193,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,8.07836788388989,1.0,baseline,flightroom_ssv_exp,False,timeout,1.520011283755732,0.5171411887006058,0.34947514947429575,0.3735600195116797,0.07586198503221302,8.949731826782227,1.1182826740527545
False,-1,False,-1,ladder,9.05,,9.0,False,success,expert_tracking_rmse,0.2055612882527285,0.04453477339700118,0.2055612882527285,carl,0.9721795198716527,True,210,True,0.1363675176249861,16.484277508270118,40.02785682678223,2.421961274860011,14.0,211,30,flightroom_ssv_exp_q00007,7.526327637363946,7.815090854133203,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7624026389029754,0.5109017616875097,0.15043729979915976,0.4748311872137607,0.11368629017480157,7.524176120758057,0.08650342221500222
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0875211962389533,0.5786683174935523,1.0875211962389533,carl,0.7753509628188181,False,-1,False,0.14168887302793307,16.792241458235114,41.16493463516235,2.585328379753454,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,7.379500739701233,0.7862078392449326,baseline,flightroom_ssv_exp,False,timeout,1.5344950845714234,0.5397943789817196,0.4258452939285109,0.32523051941230513,0.06525999128104894,10.044373989105225,1.4867077074916197
False,-1,False,-1,ladder,3.6500000000000004,,4.0,True,success,,0.44262640582499124,0.024737898784563228,0.44262640582499124,carl,0.7837860576665956,True,102,True,0.1456320864482991,17.378774661462284,42.2654390335083,1.787349185390102,9.0,103,30,flightroom_ssv_exp_q00009,2.133822309868086,2.625583174166691,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9705556058312211,0.6175201851845812,0.5004108444873744,0.34076214454463655,0.12166070308514741,4.483656406402588,0.11955418535634896
