bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,13.0,,12.0,False,success,expert_tracking_rmse,0.08427050424092071,0.08942532835951855,0.08427050424092071,carl,0.9910684963363707,True,289,True,0.15673226323621026,23.442787959657867,56.96796178817749,3.013885927265446,17.0,290,30,flightroom_ssv_exp_q00000,9.818246422270171,10.263117242258527,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.0499293097335483,0.5298583786800225,0.2725634334048481,0.4517771261026661,0.04854384161146106,12.66671347618103,0.11500622693095308
False,-1,True,80,ladder,2.55,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.4940836238091326,3.141265852039739,1.1949084030429995,carl,0.5759275796237654,False,-1,False,0.15175195387852045,19.298212027844087,47.963619232177734,2.0109821664220267,15.0,81,30,flightroom_ssv_exp_q00001,7.8051726503706815,3.520404878284113,0.45103485034593344,baseline,flightroom_ssv_exp,False,collision,1.764029702834652,0.3543132422883077,0.22869231638636361,0.23686941775014003,0.13088383025187658,4.000468969345093,0.7254318367951009
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.566638051377812,0.35288367031368306,0.566638051377812,carl,0.8275212144657518,False,-1,False,0.1553016550400678,25.616305014666388,68.36593151092525,2.2708498676327116,10.0,170,30,flightroom_ssv_exp_q00002,3.3722629191583433,4.161326888960181,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2845288498503185,0.5381386460372779,0.26272304680451375,0.458757251472174,0.1005563884508813,8.240106344223022,0.44255613358977386
False,-1,False,-1,ladder,13.0,,11.0,False,success,timeout;expert_tracking_rmse,0.08755661037175505,0.12512456642337177,0.08755661037175505,carl,0.9906424287513323,False,-1,True,0.1560375608246902,25.5445776314571,69.61903572082525,3.225097423130628,16.0,290,30,flightroom_ssv_exp_q00003,9.432998189990169,9.87373008532006,1.0,baseline,flightroom_ssv_exp,True,timeout,2.1950152999843286,0.47660147474527864,0.1854521315227259,0.4386055971826501,0.01953465543855228,13.192390441894531,0.24022790562106044
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.43257345664082747,1.26546818382125,0.43257345664082747,carl,0.8720684937206992,False,-1,False,0.1442698871388155,18.52860450744629,42.11125373840332,2.0136673282153477,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,4.169993424232439,1.0,baseline,flightroom_ssv_exp,False,timeout,1.132625591079921,0.5306861195907338,0.4855053587325159,0.20322568366949254,0.06790895129030462,6.708232164382935,1.2657875447150404
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6392990079348344,0.09345927027157241,0.6392990079348344,carl,0.8797590553599707,False,-1,False,0.16084625607445127,27.705806777590798,69.20244693756099,2.300676433489165,12.0,210,30,flightroom_ssv_exp_q00005,5.550457424244465,6.0222062474316145,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5188188092518786,0.5135992200388031,0.3541562697284041,0.37076024194996154,0.029905491564840396,10.465284824371338,0.6100035124595812
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.5628048502519206,1.2570168716359245,0.5628048502519206,carl,0.911247930182831,False,-1,False,0.1577587127685547,27.037693977355957,67.37040281295775,2.2856755977390337,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,7.244167595464422,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4422765258481314,0.5187332623258932,0.30132591166246525,0.4184037523299477,0.05679077777481138,12.010469436645508,1.3009740938612273
False,-1,False,-1,ladder,10.2,,9.0,False,success,expert_tracking_rmse,0.31172195797551583,0.25397608759792156,0.31172195797551583,carl,0.9578118301790113,True,233,True,0.15627115200727415,23.632945158542732,61.489403247833245,3.0943135112033335,14.0,234,30,flightroom_ssv_exp_q00007,7.526327637363946,8.109896867771017,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.087252240250744,0.5773761648651549,0.21678298991468006,0.5255648989679637,0.10074675186248092,10.503339767456055,0.20353202583812366
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7870339152406464,0.6484095953282347,0.7870339152406464,carl,0.8374225606827633,False,-1,False,0.1627905615444841,24.105101618273505,55.92446327209473,2.8265757171906905,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,6.922085395828132,0.7374750669573445,baseline,flightroom_ssv_exp,False,timeout,1.5989578971992215,0.5810594636097303,0.46588810202663705,0.3448614066575049,0.04060771895406494,12.795384883880615,1.4933656656402121
False,-1,False,-1,ladder,2.95,,4.0,True,success,,0.16027425773303822,0.10881711182859899,0.16027425773303822,carl,0.9217093045896546,True,88,True,0.14055980725234815,18.38891425829255,41.5623664855957,1.7775519284221455,9.0,89,30,flightroom_ssv_exp_q00009,2.133822309868086,2.307347372833196,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.989382131244337,0.6206552994409406,0.4997527300227573,0.35444795939317963,0.09913048794864003,4.097785472869873,0.10462974475721552
