bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,True,173,ladder,7.199999999999999,,12.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,4.935614593857326,0.2812689241260875,3.5995257494381065,carl,0.4768933659009396,False,-1,False,0.16828515063757185,11.960187177548463,55.9421181678772,4.8330741530209815,17.0,174,30,flightroom_ssv_exp_q00000,9.818246422270171,5.110810718098438,0.5205421109115653,baseline,flightroom_ssv_exp,False,collision,3.118449322137851,0.5514692360741547,0.19641072271356683,0.484246863052481,0.17619909750954413,9.376113653182983,0.4089745642973753
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4022530448319394,1.4810108348673143,0.4022530448319394,carl,0.9316043693574868,False,-1,False,0.14888710445827907,8.243336500944915,25.728893280029272,2.996753734741696,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,8.00649287533194,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6354359270458025,0.6502813855240269,0.5268002337163843,0.36707741467376637,0.10296390509219679,7.77002477645874,1.9015583488873944
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.29011716389504405,2.901739909742763,0.29011716389504405,carl,0.9116913239949472,False,-1,False,0.15144067652085247,8.601187257205739,30.65588474273664,2.2393717899151495,10.0,170,30,flightroom_ssv_exp_q00002,3.3722629191583433,4.869975657014649,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2831954773150833,0.6108898507084017,0.428877415418404,0.4174525964483802,0.12240874952824626,5.363967657089233,2.1054653648345525
False,-1,True,97,ladder,3.4000000000000004,,11.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,6.680890193086419,2.0848398219419204,2.667231336282339,carl,0.2859830260571698,False,-1,False,0.15078272138323104,9.448457737358249,43.303215503692606,3.939330358518524,16.0,98,30,flightroom_ssv_exp_q00003,9.432998189990169,3.3769186460864637,0.3579899601454268,baseline,flightroom_ssv_exp,False,collision,2.9744106690428294,0.5793007478510981,0.4691256652402364,0.33608303856909416,0.05058317763754921,3.7357981204986572,0.9562102406349311
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2491660517378858,0.5652113133354089,0.2491660517378858,carl,0.9263103460854252,False,-1,False,0.14935661764705882,8.1052443560432,32.303571701049684,2.347682968449936,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,3.9545442214237476,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5439003488049519,0.5110716608775395,0.4063676232994226,0.3014118475311654,0.0721837617054894,5.293475151062012,0.8130705072461648
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7555137129019212,2.760080307421644,0.7555137129019212,carl,0.8579011051162418,False,-1,False,0.13915470668247767,4.688017708914621,4.053640365600585,3.37543879929813,12.0,210,30,flightroom_ssv_exp_q00005,5.550457424244465,6.165629820783504,1.0,baseline,flightroom_ssv_exp,False,timeout,2.220420704018408,0.6125081919261486,0.2298317887074045,0.5649245049295888,0.05660333741268047,4.942352294921875,1.8071022533622088
False,-1,True,216,ladder,9.35,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.268766190445025,1.4373706663528685,2.268766190445025,carl,0.6422246623441883,False,-1,False,0.14329835566507507,9.428293474258915,41.80011749267577,3.650480493697545,14.0,217,30,flightroom_ssv_exp_q00006,7.156074247767619,4.639511394279478,0.6483319252489312,baseline,flightroom_ssv_exp,False,collision,2.850215531437582,0.5444576234140248,0.40429728902677203,0.3541171204043431,0.08705671034323983,6.799571752548218,1.0655456126441514
False,-1,True,40,ladder,0.5499999999999998,,9.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,6.867485529080946,0.48445570481162337,1.811000620197943,carl,0.07056067648976433,False,-1,False,0.15464643152748667,9.45281982421875,21.91781997680664,3.105179549469211,14.0,41,30,flightroom_ssv_exp_q00007,7.526327637363946,0.9403237574925556,0.12493792494820206,baseline,flightroom_ssv_exp,False,collision,2.4414473763278837,0.8112246336878952,0.28813023769902185,0.7570736376227069,0.043656381461215865,2.233344078063965,0.3029844939940695
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.170992639638219,0.9336197047027053,0.170992639638219,carl,0.9646780844431887,False,-1,False,0.1500302347643622,9.895090399117306,48.94776344299319,3.6584060592578935,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,7.310651489858535,0.7788726790678698,baseline,flightroom_ssv_exp,False,timeout,1.953435770769193,0.7344337879376605,0.6210624091115775,0.36906533031664146,0.13215617583470085,8.715551137924194,1.5010013975859744
False,-1,False,-1,ladder,6.0,,4.0,True,timeout,timeout;goal_yaw,0.2638226958428946,0.7283770672586263,0.2638226958428946,carl,0.8711280113555343,False,-1,False,0.15102068583170572,9.963253339131674,44.364595413207724,1.786672902605676,9.0,150,30,flightroom_ssv_exp_q00009,2.133822309868086,3.1684431003241986,1.0,baseline,flightroom_ssv_exp,False,timeout,0.815838851997436,0.49219794250850046,0.3929967198978752,0.24256236743807164,0.17022306148683283,5.027108907699585,0.6637247846196157
