bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,14.0,,12.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6717597077103266,0.0065640818338428275,0.6717597077103266,carl,0.9288027958947487,False,-1,False,0.13808973373905306,16.76213510574833,41.13093614578247,2.1016206039893555,17.0,310,30,flightroom_ssv_exp_q00000,9.818246422270171,11.103101813071975,1.0,baseline,flightroom_ssv_exp,False,timeout,1.454484647516984,0.49510250222438246,0.23266627483592237,0.43095465359421115,0.07260150692866545,10.6210458278656,0.14414329684737034
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.04137526089793198,3.044349087583793,0.04137526089793199,carl,0.9929649082872825,False,-1,False,0.1375383800930447,16.55081378089057,40.900564193725586,1.8428017192095762,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,8.624260090822865,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1282527561832063,0.5149857717782474,0.3125845103372563,0.40083612197000273,0.08265393127555296,9.346309185028076,2.427027515540367
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7736753878527206,0.012148285281010196,0.7736753878527206,carl,0.764501182068337,False,-1,False,0.13330683988683364,16.16534906275132,39.61491584777832,2.084555195441682,10.0,170,30,flightroom_ssv_exp_q00002,3.3722629191583433,4.4303306536607385,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1211021451183407,0.5750711736596197,0.31666735670716484,0.4629427310068118,0.12693568362877466,6.272336959838867,0.22587383301702604
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5460701660811353,0.6068499705984101,1.5460701660811353,carl,0.8347644835368032,False,-1,False,0.14081741201466527,16.370479813937482,39.79814052581787,2.188834801788734,16.0,290,30,flightroom_ssv_exp_q00003,9.432998189990169,11.418512537027148,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7134117695023003,0.4857989849847906,0.20173586558509254,0.44080349401395963,0.03155271801242132,10.05358362197876,0.34560236914735937
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3119365274063077,1.0318972201994265,1.3119365274063077,carl,0.6120011213880774,False,-1,False,0.1341735615449793,15.611990760354434,37.77717351913452,2.086991036278847,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,4.872983319767152,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2947668181191894,0.5957706802388244,0.5496494176986152,0.21553517822693435,0.07982986911230963,6.132837533950806,1.2557896421683916
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.577738912902856,0.0024396971882705287,0.577738912902856,carl,0.8913374308726848,False,-1,False,0.13920466105143228,17.3015072232201,42.95845031738281,1.9131221422719062,12.0,210,30,flightroom_ssv_exp_q00005,5.550457424244465,6.185498253803859,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2761211179715173,0.5024493521940093,0.21706022340987466,0.4522329966511828,0.028731997377946218,7.7048633098602295,0.08590760202737543
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2772832404906964,1.0643465360909037,1.2772832404906964,carl,0.7985775508409572,False,-1,False,0.13776397705078125,16.7449312210083,41.152095794677734,2.1536164562008846,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,7.704722025653198,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5132597793247171,0.5085928998688855,0.33966368064766234,0.3716681395628956,0.07182002422570578,8.705096006393433,1.1325945605138061
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3236345368839924,0.5821570999751327,1.3236345368839924,carl,0.8208604905934355,False,-1,False,0.1362018585205078,16.788602828979492,41.14360809326172,2.8390894444800026,14.0,250,30,flightroom_ssv_exp_q00007,7.526327637363946,9.579620785373233,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9944155030503585,0.6478170821365777,0.31218321187148806,0.5566227192624049,0.11126438124789559,8.767216682434082,0.42361361477010406
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2370298545050422,0.6547389929229044,1.2370298545050422,carl,0.7444669890205295,False,-1,False,0.13382270418364425,16.566572518184266,40.91358184814453,2.7130449492965085,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,6.034922346845391,0.6429572169832681,baseline,flightroom_ssv_exp,False,timeout,1.6694006649689455,0.6072537299013203,0.46151407770902647,0.39281680556778026,0.03816812569379195,9.955405235290527,1.192730718279697
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.689321548717738,0.014414286554746525,0.689321548717738,carl,0.6632805281785223,False,-1,False,0.14688650767008463,17.03782558441162,42.01183319091797,1.7700163759097995,9.0,150,30,flightroom_ssv_exp_q00009,2.133822309868086,2.7956576995209597,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8884907906571042,0.5315397177376632,0.39423701351929025,0.34706661360345215,0.08158685204037278,5.941213130950928,0.08751627131801903
