bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.15,,12.0,False,success,expert_tracking_rmse,0.17973567908647683,0.02224698838093353,0.17973567908647683,carl,0.9809505129854648,True,252,True,0.16195783502028394,25.33173655332784,60.336685180664,2.135873381674591,17.0,253,30,flightroom_ssv_exp_q00000,9.818246422270171,10.26575937015209,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5885717552774492,0.5017768691532225,0.24993389936028343,0.4299004108704514,0.06707241684322245,11.793915033340454,0.16503102303187991
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.13662687061710832,3.0901859295622405,0.13662687061710835,carl,0.9767691479315603,False,-1,False,0.158540407816569,24.623945024278427,55.45541048049925,1.818128791883124,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,8.91948741390238,1.0,baseline,flightroom_ssv_exp,False,timeout,1.127413946940695,0.5492929365181873,0.333133107310282,0.42784203962395884,0.08772828536441554,12.214323997497559,2.4518953980742966
False,-1,False,-1,ladder,5.25,,5.0,False,success,expert_tracking_rmse,0.20558341773913816,0.05570602282361081,0.20558341773913816,carl,0.9374225254879961,True,134,True,0.16141644230595342,26.013845867580837,62.03365325927732,2.253896709414137,10.0,135,30,flightroom_ssv_exp_q00002,3.3722629191583433,3.8009363293256726,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3378499709578102,0.6239635589885919,0.3209792060079863,0.5214432386221236,0.11999925479545172,7.049690246582031,0.3494351010409005
False,-1,False,-1,ladder,10.5,,11.0,False,success,expert_tracking_rmse,0.13642389132813926,0.024570152865464934,0.13642389132813923,carl,0.9854197612527108,True,239,True,0.16175309816996256,26.298476258913677,67.9446458816528,2.3938731117242833,16.0,240,30,flightroom_ssv_exp_q00003,9.432998189990169,9.667006104708546,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8426523072836867,0.46235750973033723,0.1793571403083372,0.4256894745361545,0.019848281879976084,11.44804310798645,0.10056033106368475
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.47178445733107,0.8842574681430211,1.47178445733107,carl,0.5647268697275494,False,-1,False,0.1593940398272346,23.95662279690013,57.75760412216185,1.9733009985667838,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,5.008868178326585,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2797230970096112,0.5952805264797602,0.5428881834097525,0.23035662697320436,0.0810379536365975,8.008031368255615,1.1774511671819925
False,-1,False,-1,ladder,6.65,,7.0,False,success,expert_tracking_rmse,0.3664693488730634,0.07385172752258029,0.3664693488730634,carl,0.9310735350075732,True,162,True,0.1600066576998658,24.964067833555255,64.59903717041018,1.8940043537334699,12.0,163,30,flightroom_ssv_exp_q00005,5.550457424244465,6.091597301918236,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2655564612756809,0.5403810479444554,0.31513709168975773,0.43842535762078855,0.02198854733612026,7.936059951782227,0.5098598965676127
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.461065842144203,0.9345003324373691,1.461065842144203,carl,0.7695957709472128,False,-1,False,0.1455860137939453,18.60705280303955,42.129552364349365,2.347902958763579,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,8.092639455929307,1.0,baseline,flightroom_ssv_exp,False,timeout,1.485517904890681,0.5353601705834986,0.31022391019085893,0.42933786684741176,0.07772151493634605,9.319068431854248,1.3272695318784598
False,-1,False,-1,ladder,8.5,,9.0,False,success,expert_tracking_rmse,0.2373215799962824,0.019880915143184907,0.2373215799962824,carl,0.9678811105124172,True,199,True,0.15953779220581055,24.327324628829956,56.48971796035765,2.2386955608707138,14.0,200,30,flightroom_ssv_exp_q00007,7.526327637363946,7.836896608456093,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.718069184203749,0.5185079668968435,0.1300976235887919,0.4904598772647625,0.1066500298428531,9.353866338729858,0.0828406727280548
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.8059315865881901,0.3163969600066969,0.8059315865881901,carl,0.8335188724715598,False,-1,False,0.1501642424484779,19.730156865613214,44.38052177429199,2.716683649618971,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,7.731921608825449,0.8237545595167148,baseline,flightroom_ssv_exp,False,timeout,1.5539800711637692,0.5903852472474941,0.4463702944678864,0.3845574583971339,0.03773409035969593,11.02434229850769,1.4949082226804247
False,-1,False,-1,ladder,3.2,,4.0,True,success,,0.4214654129963605,0.03872748317595942,0.4214654129963605,carl,0.7941227696723772,True,93,True,0.18417074325236868,29.166041536534085,68.37806701660146,1.7767361808928934,9.0,94,30,flightroom_ssv_exp_q00009,2.133822309868086,2.5430772296568644,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9678946218069138,0.6552143470979392,0.5330190085356109,0.3664183788115868,0.1045664805364585,5.584928274154663,0.13555785991765162
