bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.3,,12.0,False,success,expert_tracking_rmse,0.30733657721616664,0.03412658997578166,0.3073365772161667,carl,0.9674265890527266,True,255,True,0.1358604058623314,15.750330872833729,38.47020864486694,2.0276164772628427,17.0,256,30,flightroom_ssv_exp_q00000,9.818246422270171,10.358244465841409,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5483171351064595,0.48933283589973803,0.2639564993897674,0.40674736863686184,0.06580401831627378,8.730596542358398,0.14297164325561307
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.08310613561090119,3.036546104963831,0.08310613561090119,carl,0.9858693510754043,False,-1,False,0.13399830570927374,15.743727154201931,38.97315263748169,1.829982621167954,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,8.520256028840254,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1133418316022263,0.5130381618737961,0.33805891258858256,0.3769356886237987,0.08272734614364952,9.126866340637207,2.4466067326120755
False,-1,False,-1,ladder,4.9,,5.0,False,success,expert_tracking_rmse,0.38763051559436545,0.07186305571141949,0.38763051559436545,carl,0.8820092642857965,True,127,True,0.13551115989685059,16.865549609065056,41.81615114212036,2.1469365631300295,10.0,128,30,flightroom_ssv_exp_q00002,3.3722629191583433,3.870425013833704,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2946022437234102,0.6269636220193364,0.33244076630154257,0.5167769236898064,0.12453164809858021,5.129000663757324,0.35356521243533456
False,-1,False,-1,ladder,11.05,,11.0,False,success,expert_tracking_rmse,0.32286426348781394,0.00975825981106171,0.3228642634878139,carl,0.9654940348146406,True,250,True,0.13409097831087757,15.404091413277554,37.39655017852783,2.566945532968358,16.0,251,30,flightroom_ssv_exp_q00003,9.432998189990169,9.746737588167743,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9252802095782622,0.46320144911065153,0.17240877492562035,0.4293088419825665,0.022906658037391076,8.48423457145691,0.047411656139534596
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.267945782415999,1.008548142752356,1.267945782415999,carl,0.6250111713173122,False,-1,False,0.13611176434685202,16.205902660594266,39.304399490356445,1.9191216174412546,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,4.910385190289092,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2352905683323576,0.5886596460390359,0.5412860165720331,0.2166565770194328,0.08117607266064437,6.319872617721558,1.2091686150613912
False,-1,False,-1,ladder,7.15,,7.0,False,success,expert_tracking_rmse,0.39556741640155474,0.05531253782194945,0.39556741640155474,carl,0.9256006982232217,True,172,True,0.13510891467849642,16.717531777530738,41.15643501281738,1.9069060760596956,12.0,173,30,flightroom_ssv_exp_q00005,5.550457424244465,6.185789788127721,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.284620571725111,0.5345066721650266,0.32611231635721144,0.4230775741153675,0.01880175496385761,6.514174938201904,0.45005681828612437
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2949393633899715,1.0221983367803178,1.2949393633899715,carl,0.7957932510049561,False,-1,False,0.14417171478271484,16.187005043029785,39.24529552459717,2.0879054085738695,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,7.757749439744845,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4310442960056262,0.5294930385169794,0.3533580000902525,0.38759200227471374,0.07261846447590864,8.657484531402588,1.1835622885927528
False,-1,False,-1,ladder,8.85,,9.0,False,success,expert_tracking_rmse,0.31740432154154147,0.033299943872079574,0.31740432154154147,carl,0.9570427841975699,True,206,True,0.13512804888296817,16.635594160660453,41.0595178604126,2.335568907126272,14.0,207,30,flightroom_ssv_exp_q00007,7.526327637363946,7.9539625685950925,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7297429606393084,0.516577181467379,0.15740707892917152,0.48035913234035255,0.10644294195948649,7.402395963668823,0.08212363780897917
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.87552873219935,0.5714998988680842,0.87552873219935,carl,0.8191422039466822,False,-1,False,0.13693365557440396,16.67048191202098,41.30221605300903,2.648278932664263,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,7.060436483340171,0.7522149136497958,baseline,flightroom_ssv_exp,False,timeout,1.5103934093074654,0.5000905026850041,0.3875946624701654,0.3137950329334794,0.037330494326426295,9.841176271438599,1.3809252816010225
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.5893635456976878,0.06927369578311815,0.5893635456976878,carl,0.7121079673378676,False,-1,False,0.14711221059163412,16.766664187113445,40.769803524017334,1.7807870906921226,9.0,150,30,flightroom_ssv_exp_q00009,2.133822309868086,2.8098656528350836,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8558686194765597,0.5299170868294829,0.4314533382562604,0.2962995806380759,0.08286551957886384,5.723046779632568,0.115269360648681
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5796269499007419,0.018920574974649718,0.579626949900742,carl,0.892224126348521,False,-1,False,0.13798941736635956,16.70877104220183,41.345322132110596,2.030828549040616,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,6.184592694010412,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2862365053209688,0.40642933290455324,0.11995964222036151,0.3869810101694029,0.032251893771863265,8.044809818267822,0.3071492003569347
False,-1,True,59,ladder,1.5,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.3506205613341646,2.0277327994945864,1.772684213106334,carl,0.355576007667032,False,-1,False,0.13683239618937174,16.93389018376668,41.57446622848511,2.083378696516203,15.0,60,30,flightroom_ssv_exp_q00011,8.638923464769475,2.2750931346911543,0.26335377827680106,baseline,flightroom_ssv_exp,False,collision,1.9229900796098718,0.5113470528971462,0.38173818679626775,0.31725940498850874,0.12287487617260054,3.1004557609558105,0.8105586538829532
False,-1,True,11,ladder,-0.9,,6.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,4.3691025644611,0.3393374665723794,0.5464734714149956,carl,0.03936862043303455,False,-1,False,0.14676650365193686,16.985972722371418,41.433680057525635,1.999753348764365,11.0,12,30,flightroom_ssv_exp_q00012,4.750262520938961,0.2940932752627612,0.061910952071892913,baseline,flightroom_ssv_exp,False,collision,1.7478893930128518,0.9237796827852326,0.19791438575789191,0.8782154939018357,0.20721086966570054,1.6362946033477783,0.2981882539550604
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;expert_final_position,1.0681698442390126,0.4979714328974536,1.0681698442390126,carl,0.0,False,-1,False,0.13748315664438102,17.095470428466797,42.440831661224365,1.0687702264745151,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.399949987010131,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8221358868371327,0.45055611971688203,0.36344859044439204,0.26347872648552956,0.03853439772309203,5.228743314743042,0.5954344784267317
False,-1,False,-1,ladder,11.2,,11.0,False,success,expert_tracking_rmse,0.3899655828749022,0.04862929052559384,0.3899655828749022,carl,0.9571987527262064,True,253,True,0.1369695963822012,16.47858450731893,40.42154550552368,2.550781537478088,16.0,254,30,flightroom_ssv_exp_q00014,9.420339534737693,9.927256440225584,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8857711527471557,0.5011678434956788,0.17526763439318493,0.4586468835667808,0.10046641171459163,8.811159610748291,0.11761178536691459
False,-1,False,-1,ladder,9.1,,10.0,False,success,expert_tracking_rmse,0.3169245711236943,0.022235758595618105,0.3169245711236943,carl,0.956843152396208,True,211,True,0.1409200002562325,16.9758436814794,41.92683696746826,2.12039797092133,15.0,212,30,flightroom_ssv_exp_q00015,7.749237282369331,8.136939725051565,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5800961179080248,0.5158461163616583,0.2582925738188146,0.44041405603273054,0.07360449255484769,7.724915981292725,0.07502319503020388
False,-1,False,-1,ladder,11.35,,11.0,False,success,expert_tracking_rmse,0.2630346942966142,0.052886631603699996,0.2630346942966142,carl,0.9717597153554824,True,256,True,0.13469907560237188,15.350003186830751,38.503074645996094,2.7605914040037125,16.0,257,30,flightroom_ssv_exp_q00016,9.556853156158795,9.958550027284435,1.0,baseline,flightroom_ssv_exp,True,goal_reached,2.078905672635595,0.5361651900244574,0.18544467515055063,0.4963801546450081,0.08179318753335824,8.696833848953247,0.21276905928461384
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4385609799543867,0.6499547132755263,0.4385609799543867,carl,0.8928777446776041,False,-1,False,0.13454055786132812,15.898231506347656,38.969528675079346,1.7939548675713566,14.0,250,30,flightroom_ssv_exp_q00017,7.523620224843172,6.422543612556078,0.853650692169268,baseline,flightroom_ssv_exp,False,timeout,1.0064018098685894,0.5232669741368925,0.3568769107778506,0.37677331874097575,0.06700047060244017,8.565931797027588,1.8259470751197762
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.15083106543158764,1.6301656286101036,0.15083106543158764,carl,0.9636318240829539,False,-1,False,0.14105751400902158,16.525972457159135,41.21650457382202,2.19280314725867,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,6.043507913968009,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2928586621449136,0.6557931783160114,0.5359633815612531,0.36063141033461604,0.1129288812984005,8.044765710830688,2.086204646405748
False,-1,False,-1,ladder,3.3,,4.0,True,success,,0.4216099522419253,0.011028848370074229,0.4216099522419253,carl,0.816874840782645,True,95,True,0.14268606901168823,17.185216148694355,42.92327165603638,1.7912770044488198,9.0,96,30,flightroom_ssv_exp_q00020,2.407677511064663,2.9270514558486633,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.984800665730489,0.6974178916540693,0.15959394224260526,0.6688035637312989,0.11671881741598297,4.220462083816528,0.029554249926132318
False,-1,False,-1,ladder,9.3,,10.0,False,success,expert_tracking_rmse,0.3671703919221757,0.058580426586464895,0.3671703919221757,carl,0.9510650415114748,True,215,True,0.1363412097648338,16.55134117161786,40.95572233200073,2.246021780801125,15.0,216,30,flightroom_ssv_exp_q00021,7.840771338942263,8.17898820784756,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.662582310723291,0.5281403193398807,0.2523461900952235,0.4616778064631797,0.04590425117789554,7.783116817474365,0.16382084894751764
False,-1,False,-1,ladder,10.35,,9.0,False,success,expert_tracking_rmse,0.4347985582237489,0.05435850985406576,0.4347985582237489,carl,0.9410433219200312,True,236,True,0.1393390607230271,15.982821017880983,38.782548904418945,2.577482892863059,14.0,237,30,flightroom_ssv_exp_q00022,7.483481901233889,8.048560927065981,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8167549310003492,0.4838751768568815,0.17471985459797496,0.44983978959563414,0.03538817435382068,8.273608207702637,0.25066427987871676
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5771962371154737,0.06730664045776713,0.5771962371154739,carl,0.8489693344833438,False,-1,False,0.13841076901084498,16.959496548301296,41.48595333099365,1.921585262332023,11.0,190,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.635161566534048,1.0,baseline,flightroom_ssv_exp,False,timeout,1.122978083446989,0.48847737522950224,0.3738756978130305,0.30361524207965573,0.08151621601151224,7.021394491195679,0.3096392028841747
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.41581218835492867,0.7563586455555296,0.4158121883549286,carl,0.93401205636816,False,-1,False,0.13816932152057515,16.872034401729188,41.61815643310547,2.219091912202449,16.0,290,30,flightroom_ssv_exp_q00024,8.964112848744389,8.804495547434383,0.9821937425372369,baseline,flightroom_ssv_exp,False,timeout,1.3357143162731657,0.5449893954131879,0.34022491731984866,0.4255705977119074,0.012252065567245665,9.89568829536438,1.830053836125128
False,-1,False,-1,ladder,6.9,,8.0,False,success,expert_tracking_rmse,0.36472901097144605,0.16123049670008482,0.36472901097144605,carl,0.9315915608394568,True,167,True,0.13744405337742396,16.36090590840294,40.66873788833618,1.7982970883064713,13.0,168,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.391602609157606,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3511091582097692,0.6499756601541367,0.38875939950647115,0.5141595449774222,0.08351317498924295,6.180086135864258,0.40066161717387094
False,-1,False,-1,ladder,5.5,,6.0,False,success,expert_tracking_rmse,0.3885106998961502,0.0588595863875887,0.3885106998961502,carl,0.903539194842707,True,139,True,0.13696977070399693,16.65728603090559,40.834951400756836,2.11671573799949,11.0,140,30,flightroom_ssv_exp_q00026,4.122024993935767,4.498881880592065,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.400508998833629,0.5790097133455484,0.15012310690369562,0.5560113062347797,0.059722091902156514,5.4254186153411865,0.2092347647111932
