bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,14.0,,12.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7007462658139975,0.15075655071540428,0.7007462658139975,carl,0.9257306231074731,False,-1,False,0.13837045238864037,16.766971157443137,41.29793643951416,2.6630693548085094,17.0,310,30,flightroom_ssv_exp_q00000,9.818246422270171,10.779026587770785,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7118535200456293,0.5130770858815749,0.22478524543231532,0.4557006245434974,0.07110998722633229,10.719803094863892,0.19272222838621889
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.22024756926466535,3.088303940381219,0.22024756926466535,carl,0.9625510071561271,False,-1,False,0.13958259865089698,16.865367359585232,41.469645500183105,1.7299207790812157,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,8.821411093444837,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0551224430415806,0.5052064866130026,0.31150459934389346,0.39002862602472727,0.07794966058115842,9.483526706695557,2.442806448194247
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7977193131389766,0.3164890725953686,0.7977193131389766,carl,0.7571824589032302,False,-1,False,0.14127422781551585,16.11811413484461,39.183199405670166,2.1659293591747875,10.0,170,30,flightroom_ssv_exp_q00002,3.3722629191583433,4.232958135013902,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2145114529644732,0.5665749529740673,0.3047452634170263,0.461269805762448,0.12396639889231031,6.268158435821533,0.2620033236744472
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7316877902978741,0.14912759895791883,0.7316877902978742,carl,0.9218012140896975,False,-1,False,0.13678320522966056,16.713342995479188,40.69088697433472,2.6983766758852457,16.0,290,30,flightroom_ssv_exp_q00003,9.432998189990169,10.202590138239945,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8757220531146896,0.4626817667111757,0.16563458596563158,0.4313504345171784,0.024008411459528513,10.061242818832397,0.13960064044416237
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3630418273046554,0.924098014069914,1.3630418273046554,carl,0.5968869762770435,False,-1,False,0.14012561124913833,15.393968189463896,37.11789846420288,1.9863503483327278,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,5.102967834775754,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3452121845015894,0.6461467014282104,0.5934095860716321,0.24136086537404833,0.08435375267729174,6.220150947570801,1.1369121378214635
False,-1,False,-1,ladder,7.85,,7.0,False,success,expert_tracking_rmse,0.43237070984593107,0.0022946394719305374,0.43237070984593107,carl,0.918678643418364,True,186,True,0.14095765384123288,16.19282508278913,39.47603702545166,2.1060530955904846,12.0,187,30,flightroom_ssv_exp_q00005,5.550457424244465,6.223897486465587,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.455550765678947,0.5405865741840779,0.3158455149834647,0.43809512278609697,0.02341192525065254,6.889464378356934,0.40831815405428695
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3469998727467773,0.9741539292252828,1.3469998727467773,carl,0.7875835172773872,False,-1,False,0.1339101791381836,17.076828002929688,42.078375816345215,2.2345298273196317,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,7.929199935708802,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5157433514365333,0.5376930596209999,0.3357386576234492,0.41376270248496627,0.07206806625776631,8.799750089645386,1.281934137705083
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5517699306023685,0.08965436753476252,0.5517699306023685,carl,0.9253239531615021,False,-1,False,0.14150047302246094,17.524951934814453,42.63697862625122,2.699683764051557,14.0,250,30,flightroom_ssv_exp_q00007,7.526327637363946,8.334980718342617,1.0,baseline,flightroom_ssv_exp,False,timeout,1.7989829691075232,0.5344615704182699,0.16915052973676248,0.4961628678066457,0.10420977475084077,8.985283851623535,0.13803250013515012
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0128648320588536,0.646240727007644,1.0128648320588536,carl,0.7907727131171195,False,-1,False,0.14186563162968077,16.718839776927027,41.02414846420288,2.685463563538125,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,6.346541684739744,0.6761569651714869,baseline,flightroom_ssv_exp,False,timeout,1.5729128182497556,0.5398854447874093,0.4362009512762514,0.31576210328355847,0.03872102437869372,10.014127492904663,1.1680502060169844
False,-1,False,-1,ladder,6.0,,4.0,False,timeout,timeout;goal_position;expert_final_position,0.6900712676328224,0.09388238178584629,0.6900712676328224,carl,0.6629143058290667,False,-1,False,0.13958613077799478,16.577458381652832,40.99535942077637,1.7871918964314029,9.0,150,30,flightroom_ssv_exp_q00009,2.133822309868086,2.9693934863453224,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8834744943838193,0.5272349187203024,0.413395029971128,0.31515771404037873,0.08807283346195345,5.757387638092041,0.13911139802342007
