bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.4,,12.0,False,success,expert_tracking_rmse,0.42095834582661706,0.0031985459860530696,0.42095834582661706,carl,0.9553842588002455,True,257,True,0.13578215310739916,15.698419984921005,38.77723217010498,2.0405100176521342,17.0,258,30,flightroom_ssv_exp_q00000,9.818246422270171,10.529322323683623,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5257687262685584,0.5122253073948237,0.25625090219360097,0.438047951498018,0.06945669765456214,8.76120376586914,0.1915206701277522
False,-1,True,80,ladder,2.55,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5406209422155865,2.9749632768756147,1.030342614865705,carl,0.5680147762734497,False,-1,False,0.13800314915033035,16.462381975150404,41.02611541748047,2.015141925278952,15.0,81,30,flightroom_ssv_exp_q00001,7.8051726503706815,3.5507975745494558,0.4549287675757976,baseline,flightroom_ssv_exp,False,collision,1.8498745153086487,0.3862951174487366,0.24998503391181906,0.26267195125515186,0.13317224413762413,3.7575371265411377,0.6928305125026218
False,-1,False,-1,ladder,4.05,,5.0,False,success,expert_tracking_rmse,0.4557431028625894,0.021951920001137548,0.4557431028625894,carl,0.8612764943931766,True,110,True,0.14452676515321475,17.271619659286362,42.551279067993164,2.1123433989030276,10.0,111,30,flightroom_ssv_exp_q00002,3.3722629191583433,3.8683717447295316,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3256256855568131,0.7068434771731386,0.3666316661631692,0.5881177166390914,0.13901968912299148,4.653341293334961,0.2767276840355806
False,-1,False,-1,ladder,10.55,,11.0,False,success,expert_tracking_rmse,0.32462698499165327,0.043771835884299115,0.32462698499165327,carl,0.9653056447891051,True,240,True,0.13994082375680758,17.03049928815533,41.68367385864258,2.5405246530403307,16.0,241,30,flightroom_ssv_exp_q00003,9.432998189990169,9.839402841653513,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9678514060863401,0.5065769708704154,0.2182095571615616,0.4566288423936014,0.022246727262238544,8.599101305007935,0.13741538128978872
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.183279415253646,1.0046756272884503,1.183279415253646,carl,0.6500508396464525,False,-1,False,0.13665311476763556,16.050591188318588,38.97751569747925,2.027591795542783,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,4.916734757551861,1.0,baseline,flightroom_ssv_exp,False,timeout,1.294623306502235,0.602522042348437,0.5407509594760889,0.2535191218650894,0.07968228278717195,6.290335655212402,1.2653813049003
False,-1,False,-1,ladder,7.0,,7.0,False,success,expert_tracking_rmse,0.2501253634391076,0.04659353234113084,0.2501253634391076,carl,0.9529558006424833,True,169,True,0.13970347011790557,16.748432552113254,41.30040407180786,2.0008430914148447,12.0,170,30,flightroom_ssv_exp_q00005,5.550457424244465,5.823932816708668,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3786902081228174,0.5253709336650058,0.31304363580212,0.4212958615114203,0.022980363295205853,6.443594217300415,0.2230382330398439
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.0864837989953513,1.0668694857011394,1.0864837989953513,carl,0.8286658582624229,False,-1,False,0.13945960998535156,16.82434844970703,40.954041481018066,2.4216571241017935,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,7.819290054891427,1.0,baseline,flightroom_ssv_exp,False,timeout,1.583302553706317,0.5675596428815162,0.3506233373830106,0.44048159949701843,0.07185529914169077,8.771191358566284,1.313013654375579
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.6951957634506885,0.3999690911405538,0.6951957634506885,carl,0.905912829760959,False,-1,False,0.13609886169433594,15.851205825805664,38.3313775062561,3.009284584086013,14.0,250,30,flightroom_ssv_exp_q00007,7.526327637363946,8.549987058875145,1.0,baseline,flightroom_ssv_exp,False,timeout,2.010446007497787,0.6011271998452549,0.21964425113063238,0.5487858539309165,0.10929043811960643,8.557571172714233,0.3012998068239893
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.5785004916885688,1.7579944972835428,1.5785004916885688,carl,0.6739294674216689,False,-1,False,0.13766617610536772,16.06090233243745,40.44305086135864,2.7791908661287774,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,6.758418621102743,0.7200381012530435,baseline,flightroom_ssv_exp,False,timeout,1.7772353424946696,0.5492429334368167,0.4780269483650081,0.26818229083060763,0.03516099333017772,9.778705596923828,1.6975199775727894
False,-1,False,-1,ladder,2.8,,4.0,True,success,,0.41519733383793034,0.10080205537146458,0.4151973338379304,carl,0.797184598085384,True,85,True,0.13916159785071083,17.271953959797703,42.82766580581665,1.765288784095569,9.0,86,30,flightroom_ssv_exp_q00009,2.133822309868086,2.5098506997794265,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9761469887482033,0.6991703928230012,0.5551829162237981,0.41405359549786075,0.09576423021568586,3.983339309692383,0.13276034661179834
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7196603593998111,0.03880375900151467,0.7196603593998111,carl,0.8661863048639575,False,-1,False,0.13802051544189453,16.756831044736117,41.27453565597534,2.024172734943815,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,6.771822021077658,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3382930530812056,0.44219997583322773,0.13238934280597958,0.42046417666854197,0.034982233730182756,8.190905332565308,0.4666336154507638
False,-1,True,63,ladder,1.7000000000000002,,10.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.2030322369075352,2.0423346735493886,2.355511504340835,carl,0.3960374325406235,False,-1,False,0.14338642358779907,17.696019262075424,42.924630641937256,2.479307261287952,15.0,64,30,flightroom_ssv_exp_q00011,8.638923464769475,1.8624353959990192,0.2155865141755504,baseline,flightroom_ssv_exp,False,collision,2.253461590371408,0.5924665876279562,0.4517442712885495,0.36917540857988623,0.10321476887231927,3.3190550804138184,0.8044485026405188
False,-1,True,12,ladder,-0.85,,6.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,4.487007903254651,0.32299706240617665,0.7344019475169756,carl,0.013444859982808182,False,-1,False,0.13965826768141526,18.20212144118089,40.28925895690918,2.1494284314504366,11.0,13,30,flightroom_ssv_exp_q00012,4.750262520938961,0.2812873316309487,0.059215112931347645,baseline,flightroom_ssv_exp,False,collision,1.8124013330642623,1.0911465541484076,0.253217173995124,1.041547796214504,0.20410794601038035,1.7509651184082031,0.28576646543476997
False,-1,False,-1,ladder,5.0,,3.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,1.0463375081818143,0.5289706137814965,1.0463375081818143,carl,0.0,False,-1,False,0.13716771052433893,16.20321640601525,39.346230030059814,1.093575639588811,8.0,130,30,flightroom_ssv_exp_q00013,1.053442146300939,2.286597871074833,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8991365172603711,0.46252024985322615,0.3673108035059623,0.2788374229416099,0.03546049519362288,5.1316516399383545,0.6119491561233733
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.7689584612718855,0.40151579133139403,0.7689584612718855,carl,0.9156018308037919,False,-1,False,0.13479693182583513,16.85017963935589,41.531217098236084,2.52420252624963,16.0,290,30,flightroom_ssv_exp_q00014,9.420339534737693,10.346556364812797,1.0,baseline,flightroom_ssv_exp,False,timeout,1.8114924600671563,0.49926039016468254,0.140489623228993,0.4690942274606557,0.09733554702911577,10.109828233718872,0.231947110990355
False,-1,False,-1,ladder,10.75,,10.0,False,success,expert_tracking_rmse,0.416922503578166,0.13997349433583306,0.416922503578166,carl,0.9432260462301242,True,244,True,0.1356115146559112,15.754769772899394,38.30738067626953,1.9767305079769335,15.0,245,30,flightroom_ssv_exp_q00015,7.749237282369331,8.60110749597137,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4041435976963121,0.5079590036943425,0.23363727350900151,0.44612649505904317,0.06638617527590131,8.42595887184143,0.09258440376144439
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.672264890667224,0.028486842247764876,0.672264890667224,carl,0.9278233925766869,False,-1,False,0.13636062885152883,15.43940100176581,37.39488124847412,2.73389989143822,16.0,290,30,flightroom_ssv_exp_q00016,9.556853156158795,10.461561842033756,1.0,baseline,flightroom_ssv_exp,False,timeout,1.9379984479910377,0.5182948118775984,0.16001452691605283,0.4861545963789466,0.08172252819565987,9.719051122665405,0.3579679899219264
False,-1,True,69,ladder,2.0,,9.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.491528757570955,2.4405115830760353,1.6079597642166807,carl,0.39142287638228335,False,-1,False,0.13829639979771205,17.331933975219727,41.25831127166748,2.22699347834879,14.0,70,30,flightroom_ssv_exp_q00017,7.523620224843172,1.9330116687519074,0.25692573667781066,baseline,flightroom_ssv_exp,False,collision,2.0505998419308535,0.6676394927335527,0.4322025343892335,0.4974918105973499,0.1069829888982801,3.4447824954986572,1.219242786911747
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00018,,,,,,False,,,,,,,,
False,-1,False,-1,ladder,9.0,,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3727572642037134,1.776160390649896,1.3727572642037134,carl,0.6690026850031902,False,-1,False,0.136588868640718,16.776083764575777,41.602981090545654,2.2558307881883626,12.0,210,30,flightroom_ssv_exp_q00019,5.048631333431513,6.152562505193842,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4797968887690929,0.6635013656049411,0.5174863535164548,0.40150226603027594,0.10600880367411965,8.006308317184448,2.114513849065525
False,-1,False,-1,ladder,5.25,,4.0,True,success,,0.46129972823692467,0.11852481540987503,0.46129972823692467,carl,0.7996356923476129,True,134,True,0.13712247212727866,16.309404373168945,40.55290222167969,1.8544573061381238,9.0,135,30,flightroom_ssv_exp_q00020,2.407677511064663,3.140244424214113,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9434706996909595,0.6190924382465846,0.07757472594793026,0.6048606334502211,0.10677651001227713,5.289857864379883,0.04301902041129203
False,-1,False,-1,ladder,8.75,,10.0,False,success,expert_tracking_rmse,0.34290578717962217,0.05494023912680479,0.34290578717962217,carl,0.95429892815359,True,204,True,0.1441885785358708,17.10144833820622,42.24839210510254,2.281793282585045,15.0,205,30,flightroom_ssv_exp_q00021,7.840771338942263,8.255688360480164,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7445464560596569,0.587766714582101,0.2846030989755643,0.5117530085799077,0.05079020607907603,7.629697561264038,0.24071723440287676
False,-1,False,-1,ladder,9.3,,9.0,False,success,expert_tracking_rmse,0.4363555500575785,0.04629809700594034,0.4363555500575784,carl,0.9408322010122359,True,215,True,0.1367716877548783,16.86837938096788,41.73940420150757,2.457702762004919,14.0,216,30,flightroom_ssv_exp_q00022,7.483481901233889,8.11277875180658,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8144654426659783,0.5500501295505406,0.21055397125472033,0.5070225913802737,0.033915513227206345,7.843595743179321,0.05864653156494129
False,-1,False,-1,ladder,5.65,,6.0,False,success,expert_tracking_rmse,0.32288688208967525,0.07053615876666797,0.3228868820896752,carl,0.915512580379408,True,142,True,0.1388213017603734,15.887193746500081,38.503432273864746,1.8290795708775576,11.0,143,30,flightroom_ssv_exp_q00023,3.9388962114930277,4.434631332999812,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.159587974179605,0.5496798395514646,0.43591209352044746,0.32310090461369334,0.0879453135178762,5.4887566566467285,0.3055420093485046
False,-1,True,109,ladder,4.0,,11.0,False,collision,collision;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,2.5614441396818717,2.7391980910934675,1.5245918315123566,carl,0.5935077512418695,False,-1,False,0.14006007801402698,17.29898452758789,42.5093412399292,2.5772801964260283,16.0,110,30,flightroom_ssv_exp_q00024,8.964112848744389,4.389338370407726,0.48965675069815134,baseline,flightroom_ssv_exp,False,collision,2.1855888469775318,0.4184759208882598,0.32565386050475487,0.26230407083156915,0.016377848662565638,4.701616525650024,1.1580840825994687
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.120824151831148,1.0327905136230981,1.120824151831148,carl,0.7897786342907303,False,-1,False,0.14375603717306387,16.021825956261676,39.043474197387695,1.8021905783989218,13.0,230,30,flightroom_ssv_exp_q00025,6.2220869627989925,6.5722615847489525,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3472101766331954,0.5264240442407044,0.3247667330821476,0.4082090276462933,0.07081125041937879,8.032397508621216,0.8576027922554922
False,-1,False,-1,ladder,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.864259726466101,0.4997175974931216,0.864259726466101,carl,0.7854185506287825,False,-1,False,0.13777958719353928,16.758876097829717,41.00750684738159,2.102130601783299,11.0,190,30,flightroom_ssv_exp_q00026,4.122024993935767,5.142722940533098,1.0,baseline,flightroom_ssv_exp,False,timeout,1.274793797460378,0.5360269201164379,0.12460042768857865,0.5193716577503081,0.04530644142982639,7.028140068054199,0.3936526195776241
False,-1,False,-1,ladder,3.0999999999999996,,3.0,True,success,,0.38914967584679483,0.1133687807335102,0.38914967584679483,carl,0.5563637220377418,True,91,True,0.13980139856753143,16.063034534454346,39.0345573425293,0.9458351579479563,8.0,92,30,flightroom_ssv_exp_q00027,1.0846528591214746,1.8441290798027716,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.4484356362376225,0.4779485927736583,0.41612281912296806,0.22668884386589,0.06236044263970502,4.049966335296631,0.3960558531182406
