bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,11.35,,12.0,False,success,expert_tracking_rmse,0.15594101091279988,0.020561359659941658,0.15594101091279988,carl,0.9834724175104509,True,256,True,0.16646997474046996,26.046227852194225,62.579584121704094,2.185170591314664,17.0,257,30,flightroom_ssv_exp_q00000,9.818246422270171,10.242829708216037,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6181384462198276,0.4882469221555065,0.23734687981917021,0.4212736788453025,0.06767572051019884,12.15147852897644,0.11001991532740905
False,-1,False,-1,ladder,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.09200117441418465,3.0950539142094398,0.09200117441418465,carl,0.9843569155665709,False,-1,False,0.15164657875343604,21.659807805661803,56.18107318878172,1.7514842644702442,15.0,270,30,flightroom_ssv_exp_q00001,7.8051726503706815,8.807223588672546,1.0,baseline,flightroom_ssv_exp,False,timeout,1.0849295108505297,0.5310720916690129,0.3199592097054858,0.41508220760846115,0.0858512178202951,11.050964593887329,2.4557374970440367
False,-1,False,-1,ladder,4.5,,5.0,False,success,expert_tracking_rmse,0.19615007409584073,0.061277935714174614,0.19615007409584076,carl,0.9402939381140399,True,119,True,0.15876094500223795,24.300066630045574,56.739020347595215,2.249326336782382,10.0,120,30,flightroom_ssv_exp_q00002,3.3722629191583433,3.6805899610795523,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4146179370219611,0.6514605990924154,0.3314329411533819,0.5468065869805222,0.12472238821871648,6.171930313110352,0.37143337191000153
False,-1,False,-1,ladder,11.2,,11.0,False,success,expert_tracking_rmse,0.25103970127258535,0.10783148866026693,0.25103970127258535,carl,0.9731702508705122,True,253,True,0.16427321696844627,25.557297421252635,58.739686012268066,2.5471186710291294,16.0,254,30,flightroom_ssv_exp_q00003,9.432998189990169,9.670877149653764,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.9072106355806722,0.4424835021925621,0.14260984410077304,0.41710737395721437,0.03841250666989655,11.901304721832275,0.18309110523996824
False,-1,False,-1,ladder,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4578728851243452,0.8799732519456445,1.4578728851243452,carl,0.5688411498799659,False,-1,False,0.1694637186387006,26.296402426326978,62.792992591857875,1.9945999946954283,10.0,170,30,flightroom_ssv_exp_q00004,3.572255772075665,5.000746701246694,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2929628194486364,0.5933040960471189,0.5434171179235422,0.22488039382489836,0.07833514413798197,8.554332733154297,1.1793267134240621
False,-1,False,-1,ladder,7.699999999999999,,7.0,False,success,expert_tracking_rmse,0.33645413364602134,0.021109999837439553,0.33645413364602134,carl,0.936718871208128,True,183,True,0.1662140307219132,25.247890016307,55.93026876449584,1.8891505499167005,12.0,184,30,flightroom_ssv_exp_q00005,5.550457424244465,6.298755853212347,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.199052675488978,0.5093708341995224,0.31812339333339745,0.3972998438972259,0.020223436562607056,8.970361709594727,0.4799719043249011
False,-1,False,-1,ladder,11.0,,9.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.4431043553110001,0.9359341395115699,1.4431043553110001,carl,0.7724282254520505,False,-1,False,0.1654376983642578,25.78936195373535,62.511777877807596,2.2833034323589194,14.0,250,30,flightroom_ssv_exp_q00006,7.156074247767619,8.039970186576054,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4671399816015847,0.530812361272545,0.3120538828375499,0.422453481489474,0.07692329337181388,11.740983486175537,1.30507029959812
False,-1,False,-1,ladder,8.6,,9.0,False,success,expert_tracking_rmse,0.1585853232739133,0.01404967425682635,0.1585853232739133,carl,0.9785372047806727,True,201,True,0.1521948540564811,20.37206970819152,48.65956306457516,2.2869354579504324,14.0,202,30,flightroom_ssv_exp_q00007,7.526327637363946,7.819437016821732,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.740290320991011,0.5124582899760727,0.14498035535400758,0.4781237359959489,0.11398196613457096,8.303923845291138,0.08509600719206034
False,-1,False,-1,ladder,13.0,,11.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.2240786329024156,1.5548620609798234,1.2240786329024156,carl,0.7471423202907728,False,-1,False,0.16647453965811893,26.939294256013014,70.81470489501955,2.747408168974761,16.0,290,30,flightroom_ssv_exp_q00008,9.386195826778378,6.518737503452483,0.694502610403123,baseline,flightroom_ssv_exp,False,timeout,1.637171089346612,0.5291595731309438,0.4394762463182927,0.29252485705511416,0.03605122415384841,13.766960144042969,1.6413403099123915
False,-1,False,-1,ladder,3.0999999999999996,,4.0,True,success,,0.3772620542646136,0.07047727790566682,0.3772620542646136,carl,0.8157152059346356,True,91,True,0.16153377035389777,24.210476357003916,54.27483320236207,1.77749752066529,9.0,92,30,flightroom_ssv_exp_q00009,2.133822309868086,2.500660634620234,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.977642490832723,0.6554352736287448,0.531383608008962,0.36794754235663585,0.10881849626730329,5.0487518310546875,0.1342372120564914
False,-1,False,-1,ladder,10.0,,8.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.3054379917928238,0.9948242298660661,1.3054379917928238,carl,0.7572667729004026,False,-1,False,0.16138242638629416,23.28634365745213,56.19955062866209,2.1266334085177494,13.0,230,30,flightroom_ssv_exp_q00010,5.637077025619718,5.845437561737048,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5324407047377102,0.39488400654738504,0.14597980602984448,0.36552308289480306,0.031877119215561286,10.364140510559082,0.7509915212413658
