bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,ladder,5.65,6.0,False,success,expert_tracking_rmse,0.1782652456937347,0.0021904589201078295,0.1782652456937347,carl,0.9608049510458818,True,142,True,0.16867697655737818,25.99925261277419,79.99732494354248,2.196190511187864,11.0,143,30,flightroom_holdout_q12,4.750262520938961,5.125693618663357,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.531535549913434,0.6443915585345779,0.2369274671842093,0.5838452615180252,0.13502061548980754,10.257434368133545,0.12330454678411668
False,-1,False,-1,ladder,9.0,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.6340078078785658,1.6041997331518054,0.6340078078785658,carl,0.8471289225218213,False,-1,False,0.16859031858898343,24.52080249786377,68.5542106628418,2.2389662087495434,12.0,210,30,flightroom_holdout_q19,5.048631333431513,6.138199771110121,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3209472148724133,0.6695515281627225,0.543593388543866,0.3691027748812622,0.12871914531796266,9.738036632537842,2.091907699281641
False,-1,False,-1,ladder,5.25,6.0,False,success,expert_tracking_rmse,0.19848444071798937,0.02174175383408361,0.19848444071798937,carl,0.9507195838673941,True,134,True,0.17197397020128039,27.159558402167427,68.58634948730467,2.1810253312457837,11.0,135,30,flightroom_holdout_q26,4.122024993935767,4.33270366718021,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4680071407434623,0.5889787913265305,0.15336574534777936,0.5660422777454313,0.05450783972186931,7.216280221939087,0.21153995184192415
False,-1,False,-1,ladder,7.9,8.0,False,success,expert_tracking_rmse,0.19045056101275873,0.16948026499365376,0.19045056101275873,carl,0.9648220797444571,True,187,True,0.1478423463537338,17.289459705352783,40.439581871032715,2.0474600587361764,13.0,188,30,flightroom_holdout_q33,5.539178828534955,5.789193538130494,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3866392758315438,0.4591287060620161,0.10781936262271816,0.44567148405868284,0.02347513728912346,6.997093915939331,0.4414746457945356
False,-1,False,-1,ladder,8.45,9.0,False,success,expert_tracking_rmse,0.22590362591165927,0.09189262113936536,0.22590362591165927,carl,0.965965678695308,True,198,True,0.1526669641235965,18.717826910354383,44.40872669219971,2.3942893877027367,14.0,199,30,flightroom_holdout_q40,6.777966556026707,7.018206606265013,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6981131222503683,0.5085483665198406,0.15070511723204386,0.4851480361477171,0.023254929629809656,7.7019054889678955,0.2789048802421308
False,-1,False,-1,ladder,10.8,10.0,False,success,expert_tracking_rmse,0.1405089472757583,0.012043061845409042,0.1405089472757583,carl,0.9833489077891068,True,245,True,0.15523763206916127,20.47823115092952,51.646530628204346,2.560697716676149,15.0,246,30,flightroom_holdout_q47,8.513474373703378,8.819842272065124,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8411640897997537,0.4718734300446394,0.15419554198529303,0.44404895434523733,0.04133757320956598,9.865083932876587,0.057280770858466105
False,-1,False,-1,ladder,8.85,9.0,False,success,expert_tracking_rmse,0.2188560417127507,0.08972949632925431,0.2188560417127507,carl,0.9682877261362298,True,206,True,0.1644443198678574,22.714548064890693,55.86957931518555,2.4974065545889648,14.0,207,30,flightroom_holdout_q54,7.378790992182457,7.702474407213494,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8085499601316741,0.5750709796991159,0.3057052204284637,0.4857668542564262,0.03579822901627096,9.042688369750977,0.4129402360631081
False,-1,False,-1,ladder,11.0,9.0,False,success,timeout;expert_tracking_rmse,0.40186884529257555,0.020697092394101446,0.40186884529257555,carl,0.9419881960061155,False,-1,True,0.15823936462402344,21.33822250366211,53.75202894210815,2.159950157920774,14.0,250,30,flightroom_holdout_q61,7.348470968866277,7.9320976081785055,1.0,baseline,flightroom_ssv_exp,True,timeout,1.4715481456232589,0.48865990917651464,0.2747209784604073,0.39846997365985554,0.06736891658376264,10.294698476791382,0.4208530681131146
False,-1,False,-1,ladder,10.0,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4268352212091246,1.0599567875660023,0.4268352212091246,carl,0.90477596644726,False,-1,False,0.14650199724280316,17.47478609499724,40.654277801513665,1.9914557487967792,13.0,230,30,flightroom_holdout_q68,6.511268496999222,6.196458912905462,0.9516515738463492,baseline,flightroom_ssv_exp,False,timeout,1.194544993420839,0.5829646419382907,0.3511981457261345,0.4637816993247937,0.03760547247636832,8.435733079910278,1.9504080055561415
False,-1,False,-1,ladder,3.5999999999999996,5.0,False,success,expert_tracking_rmse,0.30955762179761315,0.09272061275111243,0.30955762179761315,carl,0.8898275986351887,True,101,True,0.1421372095743815,16.633171661227358,41.04893207550049,1.7669749032760618,10.0,102,30,flightroom_holdout_q75,2.8925222463955578,3.2569597356559203,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0634890205273522,0.6348828975925768,0.5310122904322052,0.34728084840810824,0.022321590320451043,4.27527117729187,0.08607251910342188
