bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,True,11,ladder,-0.9,6.0,False,collision,collision;goal_position;expert_final_position;expert_tracking_rmse,4.354443747323536,0.28734132959022407,0.5218844618475762,carl,0.04259164381642234,False,-1,False,0.15842914581298828,34.21280781428019,113.60175609588617,1.9833241329172322,11.0,12,30,flightroom_holdout_q12,4.750262520938961,0.31651893156613875,0.06663188195829944,baseline,flightroom_ssv_exp,False,collision,1.7425098065460174,0.9143397143470681,0.19223154595980288,0.864817330519102,0.2261750003957037,4.823682546615601,0.2852251861776566
False,-1,False,-1,ladder,9.0,7.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,0.7876184336651815,1.5473067412200079,0.7876184336651815,carl,0.8100905428925992,False,-1,False,0.16604832240513392,27.922319230579195,78.094744682312,2.221954647777122,12.0,210,30,flightroom_holdout_q19,5.048631333431513,6.455705719639886,1.0,baseline,flightroom_ssv_exp,False,timeout,1.3180759590318027,0.6941544276233813,0.5661212401240455,0.3798626159745877,0.13061969167969978,10.430514812469482,2.094302398114935
False,-1,False,-1,ladder,5.1,6.0,False,success,expert_tracking_rmse,0.23662267935491163,0.010071881034760644,0.23662267935491163,carl,0.9412504876309664,True,131,True,0.14274589943163324,16.81546550808531,41.47193431854248,2.100123161648403,11.0,132,30,flightroom_holdout_q26,4.122024993935767,4.362436790597897,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.424402697453479,0.5939390691219789,0.16773430845193796,0.5668364675381742,0.05766488243703737,5.231106281280518,0.21917891431198544
False,-1,False,-1,ladder,6.75,8.0,False,success,expert_tracking_rmse,0.3222395755023113,0.18076896261887176,0.3222395755023113,carl,0.940479471260571,True,164,True,0.15021959940592447,18.279594363588274,42.586421966552734,1.9344502421602463,13.0,165,30,flightroom_holdout_q33,5.539178828534955,5.859454688245085,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4112355125562774,0.506814902037879,0.13587830740270523,0.48776378127385506,0.022020994129960166,6.456860542297363,0.367291258674281
False,-1,False,-1,ladder,8.05,9.0,False,success,expert_tracking_rmse,0.23259858706479958,0.01657298278789554,0.23259858706479958,carl,0.9649570253012385,True,190,True,0.14441550090050823,17.3744568650011,41.39113426208496,2.254446000147701,14.0,191,30,flightroom_holdout_q40,6.777966556026707,7.059217743989199,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6423208010317125,0.5187046431466027,0.14825452236065942,0.49679005891197525,0.01657530656408395,7.123266696929932,0.1626148981126957
False,-1,False,-1,ladder,9.9,10.0,False,success,expert_tracking_rmse,0.19698417865704487,0.00303582148203585,0.19698417865704487,carl,0.9766562785751409,True,227,True,0.1538144914727462,17.21425119199251,41.75279140472412,2.339376437725027,15.0,228,30,flightroom_holdout_q47,8.513474373703378,8.792352983595125,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7933888664848603,0.469781083499441,0.1755722056792157,0.4339634805595531,0.03929840387957517,8.313199043273926,0.047517788177353894
False,-1,False,-1,ladder,8.7,9.0,False,success,expert_tracking_rmse,0.2884818722998537,0.07841698733100344,0.2884818722998537,carl,0.9581989326522067,True,203,True,0.14838401009054744,18.310530512940648,42.235958576202385,2.3985727454135404,14.0,204,30,flightroom_holdout_q54,7.378790992182457,7.785961660856921,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7751354426262287,0.5824258473343512,0.3063298109219673,0.4937863171352747,0.03945868210711834,7.759221076965332,0.4473306264648953
False,-1,False,-1,ladder,8.9,9.0,False,success,expert_tracking_rmse,0.3434140256068618,0.14296524727156168,0.3434140256068618,carl,0.9504264454047139,True,207,True,0.1566559076309204,20.919021505575913,44.963812828063965,1.8818675682581774,14.0,208,30,flightroom_holdout_q61,7.348470968866277,7.714123351116692,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4128648808092432,0.5263635411821498,0.28803453397476253,0.4356351664442545,0.06570149527096511,8.615010023117065,0.3706737622564798
False,-1,False,-1,ladder,10.0,8.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.4958085836959829,0.6216099912843078,0.4958085836959829,carl,0.8893884785893261,False,-1,False,0.15526025191597317,21.1540875227555,49.84866380691525,2.01415821925519,13.0,230,30,flightroom_holdout_q68,6.511268496999222,6.879090452316406,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1837833842676335,0.6291040531466341,0.35248453098328786,0.5199719211551252,0.03399656325664171,9.392679452896118,1.8805225401755767
False,-1,False,-1,ladder,3.5999999999999996,5.0,False,success,expert_tracking_rmse,0.33730165481263213,0.01647251648043646,0.33730165481263213,carl,0.8799534216627101,True,101,True,0.15566395778282016,22.900597721922633,58.80827903747557,1.7549613865701024,10.0,102,30,flightroom_holdout_q75,2.8925222463955578,3.2685908347452703,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0371067581521216,0.6389221872922524,0.5395338696398689,0.341313171852923,0.025101466997805116,5.177210569381714,0.1263542386599262
